Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
810,11011,11,10100,00,1101110100
811,11011,11,10101,1,1101110101
812,11011,11,10110,0,1101110110
813,11011,11,10111,111,1101110111
814,11011,11,11000,000,1101111000
815,11011,11,11001,1,1101111001
816,11011,11,11010,0,1101111010
817,11011,11,11011,11,1101111011
818,11011,11,11100,00,1101111100
819,11011,11,11101,1,1101111101
820,11100,00,00010,0,1110000010
821,11100,00,00011,11,1110000011
822,11100,00,00100,00,1110000100
823,11100,00,00101,1,1110000101
824,11100,00,00110,0,1110000110
825,11100,00,00111,111,1110000111
826,11100,00,01000,000,1110001000
827,11100,00,01001,1,1110001001
828,11100,00,01010,0,1110001010
829,11100,00,01011,11,1110001011
830,11100,00,01100,00,1110001100
831,11100,00,01101,1,1110001101
832,11100,00,01110,0,1110001110
833,11100,00,01111,1111,1110001111
834,11100,00,10000,0000,1110010000
835,11100,00,10001,1,1110010001
836,11100,00,10010,0,1110010010
837,11100,00,10011,11,1110010011
838,11100,00,10100,00,1110010100
839,11100,00,10101,1,1110010101
840,11100,00,10110,0,1110010110
841,11100,00,10111,111,1110010111
842,11100,00,11000,000,1110011000
843,11100,00,11001,1,1110011001
844,11100,00,11010,0,1110011010
845,11100,00,11011,11,1110011011
846,11100,00,11100,00,1110011100
847,11100,00,11101,1,1110011101
848,11100,00,11110,0,1110011110
849,11100,00,11111,11111,1110011111
850,11101,1,00000,00000,1110100000
851,11101,1,00001,1,1110100001
852,11101,1,00010,0,1110100010
853,11101,1,00011,11,1110100011
854,11101,1,00100,00,1110100100
855,11101,1,00101,1,1110100101
856,11101,1,00110,0,1110100110
857,11101,1,00111,111,1110100111
858,11101,1,01000,000,1110101000
859,11101,1,01001,1,1110101001
860,11101,1,01010,0,1110101010
861,11101,1,01011,11,1110101011
862,11101,1,01100,00,1110101100
863,11101,1,01101,1,1110101101
864,11101,1,01110,0,1110101110
865,11101,1,01111,1111,1110101111
866,11101,1,10000,0000,1110110000
867,11101,1,10001,1,1110110001
868,11101,1,10010,0,1110110010
869,11101,1,10011,11,1110110011
870,11101,1,10100,00,1110110100
871,11101,1,10101,1,1110110101
872,11101,1,10110,0,1110110110
873,11101,1,10111,111,1110110111
874,11101,1,11000,000,1110111000
875,11101,1,11001,1,1110111001
876,11101,1,11010,0,1110111010
877,11101,1,11011,11,1110111011
878,11101,1,11100,00,1110111100
879,11101,1,11101,1,1110111101
880,11101,1,11110,0,1110111110
881,11110,0,00001,1,1111000001
882,11110,0,00010,0,1111000010
883,11110,0,00011,11,1111000011
884,11110,0,00100,00,1111000100
885,11110,0,00101,1,1111000101
886,11110,0,00110,0,1111000110
887,11110,0,00111,111,1111000111
888,11110,0,01000,000,1111001000
889,11110,0,01001,1,1111001001
890,11110,0,01010,0,1111001010
891,11110,0,01011,11,1111001011
892,11110,0,01100,00,1111001100
893,11110,0,01101,1,1111001101
894,11110,0,01110,0,1111001110
895,11110,0,01111,1111,1111001111
896,11110,0,10000,0000,1111010000
897,11110,0,10001,1,1111010001
898,11110,0,10010,0,1111010010
899,11110,0,10011,11,1111010011
900,11110,0,10100,00,1111010100
901,11110,0,10101,1,1111010101
902,11110,0,10110,0,1111010110
903,11110,0,10111,111,1111010111
904,11110,0,11000,000,1111011000
905,11110,0,11001,1,1111011001
906,11110,0,11010,0,1111011010
907,11110,0,11011,11,1111011011
908,11110,0,11100,00,1111011100
909,11110,0,11101,1,1111011101
910,11110,0,11110,0,1111011110
911,11110,0,11111,11111,1111011111
912,11111,11111,00000,00000,1111100000
913,11111,11111,00001,1,1111100001
914,11111,11111,00010,0,1111100010
915,11111,11111,00011,11,1111100011
916,11111,11111,00100,00,1111100100
917,11111,11111,00101,1,1111100101
918,11111,11111,00110,0,1111100110
919,11111,11111,00111,111,1111100111
920,11111,11111,01000,000,1111101000
921,11111,11111,01001,1,1111101001
922,11111,11111,01010,0,1111101010
923,11111,11111,01011,11,1111101011
924,11111,11111,01100,00,1111101100
925,11111,11111,01101,1,1111101101
926,11111,11111,01110,0,1111101110
927,11111,11111,01111,1111,1111101111
