Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
3515,00011110,0,1010101,1,000111101010101
3516,00011110,0,1010110,0,000111101010110
3517,00011110,0,1010111,111,000111101010111
3518,00011110,0,1011000,000,000111101011000
3519,00011110,0,1011001,1,000111101011001
3520,00011110,0,1011010,0,000111101011010
3521,00011110,0,1011011,11,000111101011011
3522,00011110,0,1011100,00,000111101011100
3523,00011110,0,1011101,1,000111101011101
3524,00011110,0,1011110,0,000111101011110
3525,00011110,0,1011111,11111,000111101011111
3526,00011110,0,1100000,00000,000111101100000
3527,00011110,0,1100001,1,000111101100001
3528,00011110,0,1100010,0,000111101100010
3529,00011110,0,1100011,11,000111101100011
3530,00011110,0,1100100,00,000111101100100
3531,00011110,0,1100101,1,000111101100101
3532,00011110,0,1100110,0,000111101100110
3533,00011110,0,1100111,111,000111101100111
3534,00011110,0,1101000,000,000111101101000
3535,00011110,0,1101001,1,000111101101001
3536,00011110,0,1101010,0,000111101101010
3537,00011110,0,1101011,11,000111101101011
3538,00011110,0,1101100,00,000111101101100
3539,00011110,0,1101101,1,000111101101101
3540,00011110,0,1101110,0,000111101101110
3541,00011110,0,1101111,1111,000111101101111
3542,00011110,0,1110000,0000,000111101110000
3543,00011110,0,1110001,1,000111101110001
3544,00011110,0,1110010,0,000111101110010
3545,00011110,0,1110011,11,000111101110011
3546,00011110,0,1110100,00,000111101110100
3547,00011110,0,1110101,1,000111101110101
3548,00011110,0,1110110,0,000111101110110
3549,00011110,0,1110111,111,000111101110111
3550,00011110,0,1111000,000,000111101111000
3551,00011110,0,1111001,1,000111101111001
3552,00011110,0,1111010,0,000111101111010
3553,00011110,0,1111011,11,000111101111011
3554,00011110,0,1111100,00,000111101111100
3555,00011110,0,1111101,1,000111101111101
3556,00011110,0,1111110,0,000111101111110
3557,00011111,11111,0000001,1,000111110000001
3558,00011111,11111,0000010,0,000111110000010
3559,00011111,11111,0000011,11,000111110000011
3560,00011111,11111,0000100,00,000111110000100
3561,00011111,11111,0000101,1,000111110000101
3562,00011111,11111,0000110,0,000111110000110
3563,00011111,11111,0000111,111,000111110000111
3564,00011111,11111,0001000,000,000111110001000
3565,00011111,11111,0001001,1,000111110001001
3566,00011111,11111,0001010,0,000111110001010
3567,00011111,11111,0001011,11,000111110001011
3568,00011111,11111,0001100,00,000111110001100
3569,00011111,11111,0001101,1,000111110001101
3570,00011111,11111,0001110,0,000111110001110
3571,00011111,11111,0001111,1111,000111110001111
3572,00011111,11111,0010000,0000,000111110010000
3573,00011111,11111,0010001,1,000111110010001
3574,00011111,11111,0010010,0,000111110010010
3575,00011111,11111,0010011,11,000111110010011
3576,00011111,11111,0010100,00,000111110010100
3577,00011111,11111,0010101,1,000111110010101
3578,00011111,11111,0010110,0,000111110010110
3579,00011111,11111,0010111,111,000111110010111
3580,00011111,11111,0011000,000,000111110011000
3581,00011111,11111,0011001,1,000111110011001
3582,00011111,11111,0011010,0,000111110011010
3583,00011111,11111,0011011,11,000111110011011
3584,00011111,11111,0011100,00,000111110011100
3585,00011111,11111,0011101,1,000111110011101
3586,00011111,11111,0011110,0,000111110011110
3587,00011111,11111,0011111,11111,000111110011111
3588,00011111,11111,0100000,00000,000111110100000
3589,00011111,11111,0100001,1,000111110100001
3590,00011111,11111,0100010,0,000111110100010
3591,00011111,11111,0100011,11,000111110100011
3592,00011111,11111,0100100,00,000111110100100
3593,00011111,11111,0100101,1,000111110100101
3594,00011111,11111,0100110,0,000111110100110
3595,00011111,11111,0100111,111,000111110100111
3596,00011111,11111,0101000,000,000111110101000
3597,00011111,11111,0101001,1,000111110101001
3598,00011111,11111,0101010,0,000111110101010
3599,00011111,11111,0101011,11,000111110101011
3600,00011111,11111,0101100,00,000111110101100
3601,00011111,11111,0101101,1,000111110101101
3602,00011111,11111,0101110,0,000111110101110
3603,00011111,11111,0101111,1111,000111110101111
3604,00011111,11111,0110000,0000,000111110110000
3605,00011111,11111,0110001,1,000111110110001
3606,00011111,11111,0110010,0,000111110110010
3607,00011111,11111,0110011,11,000111110110011
3608,00011111,11111,0110100,00,000111110110100
3609,00011111,11111,0110101,1,000111110110101
3610,00011111,11111,0110110,0,000111110110110
3611,00011111,11111,0110111,111,000111110110111
3612,00011111,11111,0111000,000,000111110111000
3613,00011111,11111,0111001,1,000111110111001
3614,00011111,11111,0111010,0,000111110111010
3615,00011111,11111,0111011,11,000111110111011
3616,00011111,11111,0111100,00,000111110111100
3617,00011111,11111,0111101,1,000111110111101
3618,00011111,11111,0111110,0,000111110111110
3619,00011111,11111,0111111,111111,000111110111111
3620,00011111,11111,1000000,000000,000111111000000
3621,00011111,11111,1000001,1,000111111000001
3622,00011111,11111,1000010,0,000111111000010
3623,00011111,11111,1000011,11,000111111000011
3624,00011111,11111,1000100,00,000111111000100
3625,00011111,11111,1000101,1,000111111000101
3626,00011111,11111,1000110,0,000111111000110
3627,00011111,11111,1000111,111,000111111000111
3628,00011111,11111,1001000,000,000111111001000
3629,00011111,11111,1001001,1,000111111001001
3630,00011111,11111,1001010,0,000111111001010
3631,00011111,11111,1001011,11,000111111001011
3632,00011111,11111,1001100,00,000111111001100
3633,00011111,11111,1001101,1,000111111001101
3634,00011111,11111,1001110,0,000111111001110
3635,00011111,11111,1001111,1111,000111111001111
3636,00011111,11111,1010000,0000,000111111010000
3637,00011111,11111,1010001,1,000111111010001
3638,00011111,11111,1010010,0,000111111010010
3639,00011111,11111,1010011,11,000111111010011
3640,00011111,11111,1010100,00,000111111010100
3641,00011111,11111,1010101,1,000111111010101
3642,00011111,11111,1010110,0,000111111010110
3643,00011111,11111,1010111,111,000111111010111
3644,00011111,11111,1011000,000,000111111011000
3645,00011111,11111,1011001,1,000111111011001
3646,00011111,11111,1011010,0,000111111011010
3647,00011111,11111,1011011,11,000111111011011
3648,00011111,11111,1011100,00,000111111011100
3649,00011111,11111,1011101,1,000111111011101
3650,00011111,11111,1011110,0,000111111011110
3651,00011111,11111,1011111,11111,000111111011111
3652,00100000,00000,0100000,00000,001000000100000
3653,00100000,00000,0100001,1,001000000100001
3654,00100000,00000,0100010,0,001000000100010
3655,00100000,00000,0100011,11,001000000100011
3656,00100000,00000,0100100,00,001000000100100
3657,00100000,00000,0100101,1,001000000100101
3658,00100000,00000,0100110,0,001000000100110
3659,00100000,00000,0100111,111,001000000100111
3660,00100000,00000,0101000,000,001000000101000
3661,00100000,00000,0101001,1,001000000101001
3662,00100000,00000,0101010,0,001000000101010
3663,00100000,00000,0101011,11,001000000101011
3664,00100000,00000,0101100,00,001000000101100
3665,00100000,00000,0101101,1,001000000101101
3666,00100000,00000,0101110,0,001000000101110
3667,00100000,00000,0101111,1111,001000000101111
3668,00100000,00000,0110000,0000,001000000110000
3669,00100000,00000,0110001,1,001000000110001
3670,00100000,00000,0110010,0,001000000110010
3671,00100000,00000,0110011,11,001000000110011
3672,00100000,00000,0110100,00,001000000110100
3673,00100000,00000,0110101,1,001000000110101
3674,00100000,00000,0110110,0,001000000110110
3675,00100000,00000,0110111,111,001000000110111
3676,00100000,00000,0111000,000,001000000111000
3677,00100000,00000,0111001,1,001000000111001
3678,00100000,00000,0111010,0,001000000111010
3679,00100000,00000,0111011,11,001000000111011
3680,00100000,00000,0111100,00,001000000111100
3681,00100000,00000,0111101,1,001000000111101
3682,00100000,00000,0111110,0,001000000111110
3683,00100000,00000,0111111,111111,001000000111111
3684,00100000,00000,1000000,000000,001000001000000
3685,00100000,00000,1000001,1,001000001000001
3686,00100000,00000,1000010,0,001000001000010
3687,00100000,00000,1000011,11,001000001000011
3688,00100000,00000,1000100,00,001000001000100
3689,00100000,00000,1000101,1,001000001000101
3690,00100000,00000,1000110,0,001000001000110
3691,00100000,00000,1000111,111,001000001000111
3692,00100000,00000,1001000,000,001000001001000
3693,00100000,00000,1001001,1,001000001001001
3694,00100000,00000,1001010,0,001000001001010
3695,00100000,00000,1001011,11,001000001001011
3696,00100000,00000,1001100,00,001000001001100
3697,00100000,00000,1001101,1,001000001001101
3698,00100000,00000,1001110,0,001000001001110
3699,00100000,00000,1001111,1111,001000001001111
3700,00100000,00000,1010000,0000,001000001010000
3701,00100000,00000,1010001,1,001000001010001
3702,00100000,00000,1010010,0,001000001010010
3703,00100000,00000,1010011,11,001000001010011
3704,00100000,00000,1010100,00,001000001010100
3705,00100000,00000,1010101,1,001000001010101
3706,00100000,00000,1010110,0,001000001010110
3707,00100000,00000,1010111,111,001000001010111
3708,00100000,00000,1011000,000,001000001011000
3709,00100000,00000,1011001,1,001000001011001
3710,00100000,00000,1011010,0,001000001011010
3711,00100000,00000,1011011,11,001000001011011
3712,00100000,00000,1011100,00,001000001011100
3713,00100000,00000,1011101,1,001000001011101
3714,00100000,00000,1011110,0,001000001011110
3715,00100000,00000,1011111,11111,001000001011111
3716,00100000,00000,1100000,00000,001000001100000
3717,00100000,00000,1100001,1,001000001100001
3718,00100000,00000,1100010,0,001000001100010
3719,00100000,00000,1100011,11,001000001100011
3720,00100000,00000,1100100,00,001000001100100
3721,00100000,00000,1100101,1,001000001100101
3722,00100000,00000,1100110,0,001000001100110
3723,00100000,00000,1100111,111,001000001100111
3724,00100000,00000,1101000,000,001000001101000
3725,00100000,00000,1101001,1,001000001101001
3726,00100000,00000,1101010,0,001000001101010
3727,00100000,00000,1101011,11,001000001101011
3728,00100000,00000,1101100,00,001000001101100
3729,00100000,00000,1101101,1,001000001101101
3730,00100000,00000,1101110,0,001000001101110
3731,00100000,00000,1101111,1111,001000001101111
3732,00100000,00000,1110000,0000,001000001110000
3733,00100000,00000,1110001,1,001000001110001
3734,00100000,00000,1110010,0,001000001110010
3735,00100000,00000,1110011,11,001000001110011
3736,00100000,00000,1110100,00,001000001110100
3737,00100000,00000,1110101,1,001000001110101
3738,00100000,00000,1110110,0,001000001110110
3739,00100000,00000,1110111,111,001000001110111
3740,00100000,00000,1111000,000,001000001111000
3741,00100000,00000,1111001,1,001000001111001
3742,00100000,00000,1111010,0,001000001111010
3743,00100000,00000,1111011,11,001000001111011
3744,00100000,00000,1111100,00,001000001111100
3745,00100000,00000,1111101,1,001000001111101
3746,00100000,00000,1111110,0,001000001111110
3747,00100001,1,0000001,1,001000010000001
3748,00100001,1,0000010,0,001000010000010
3749,00100001,1,0000011,11,001000010000011
3750,00100001,1,0000100,00,001000010000100
3751,00100001,1,0000101,1,001000010000101
3752,00100001,1,0000110,0,001000010000110
3753,00100001,1,0000111,111,001000010000111
3754,00100001,1,0001000,000,001000010001000
3755,00100001,1,0001001,1,001000010001001
3756,00100001,1,0001010,0,001000010001010
3757,00100001,1,0001011,11,001000010001011
3758,00100001,1,0001100,00,001000010001100
3759,00100001,1,0001101,1,001000010001101
3760,00100001,1,0001110,0,001000010001110
3761,00100001,1,0001111,1111,001000010001111
3762,00100001,1,0010000,0000,001000010010000
3763,00100001,1,0010001,1,001000010010001
3764,00100001,1,0010010,0,001000010010010
3765,00100001,1,0010011,11,001000010010011
3766,00100001,1,0010100,00,001000010010100
3767,00100001,1,0010101,1,001000010010101
3768,00100001,1,0010110,0,001000010010110
3769,00100001,1,0010111,111,001000010010111
3770,00100001,1,0011000,000,001000010011000
3771,00100001,1,0011001,1,001000010011001
3772,00100001,1,0011010,0,001000010011010
3773,00100001,1,0011011,11,001000010011011
3774,00100001,1,0011100,00,001000010011100
3775,00100001,1,0011101,1,001000010011101
3776,00100001,1,0011110,0,001000010011110
3777,00100001,1,0011111,11111,001000010011111
3778,00100001,1,0100000,00000,001000010100000
3779,00100001,1,0100001,1,001000010100001
3780,00100001,1,0100010,0,001000010100010
3781,00100001,1,0100011,11,001000010100011
3782,00100001,1,0100100,00,001000010100100
3783,00100001,1,0100101,1,001000010100101
3784,00100001,1,0100110,0,001000010100110
3785,00100001,1,0100111,111,001000010100111
3786,00100001,1,0101000,000,001000010101000
3787,00100001,1,0101001,1,001000010101001
3788,00100001,1,0101010,0,001000010101010
3789,00100001,1,0101011,11,001000010101011
3790,00100001,1,0101100,00,001000010101100
3791,00100001,1,0101101,1,001000010101101
3792,00100001,1,0101110,0,001000010101110
3793,00100001,1,0101111,1111,001000010101111
3794,00100001,1,0110000,0000,001000010110000
3795,00100001,1,0110001,1,001000010110001
3796,00100001,1,0110010,0,001000010110010
3797,00100001,1,0110011,11,001000010110011
3798,00100001,1,0110100,00,001000010110100
3799,00100001,1,0110101,1,001000010110101
3800,00100001,1,0110110,0,001000010110110
3801,00100001,1,0110111,111,001000010110111
3802,00100001,1,0111000,000,001000010111000
3803,00100001,1,0111001,1,001000010111001
3804,00100001,1,0111010,0,001000010111010
3805,00100001,1,0111011,11,001000010111011
3806,00100001,1,0111100,00,001000010111100
3807,00100001,1,0111101,1,001000010111101
3808,00100001,1,0111110,0,001000010111110
3809,00100001,1,0111111,111111,001000010111111
3810,00100001,1,1000000,000000,001000011000000
3811,00100001,1,1000001,1,001000011000001
3812,00100001,1,1000010,0,001000011000010
3813,00100001,1,1000011,11,001000011000011
3814,00100001,1,1000100,00,001000011000100
3815,00100001,1,1000101,1,001000011000101
3816,00100001,1,1000110,0,001000011000110
3817,00100001,1,1000111,111,001000011000111
3818,00100001,1,1001000,000,001000011001000
3819,00100001,1,1001001,1,001000011001001
3820,00100001,1,1001010,0,001000011001010
3821,00100001,1,1001011,11,001000011001011
3822,00100001,1,1001100,00,001000011001100
3823,00100001,1,1001101,1,001000011001101
3824,00100001,1,1001110,0,001000011001110
3825,00100001,1,1001111,1111,001000011001111
3826,00100001,1,1010000,0000,001000011010000
3827,00100001,1,1010001,1,001000011010001
3828,00100001,1,1010010,0,001000011010010
3829,00100001,1,1010011,11,001000011010011
3830,00100001,1,1010100,00,001000011010100
3831,00100001,1,1010101,1,001000011010101
3832,00100001,1,1010110,0,001000011010110
3833,00100001,1,1010111,111,001000011010111
3834,00100001,1,1011000,000,001000011011000
3835,00100001,1,1011001,1,001000011011001
3836,00100001,1,1011010,0,001000011011010
3837,00100001,1,1011011,11,001000011011011
3838,00100001,1,1011100,00,001000011011100
3839,00100001,1,1011101,1,001000011011101
3840,00100001,1,1011110,0,001000011011110
3841,00100001,1,1011111,11111,001000011011111
3842,00100001,1,1100000,00000,001000011100000
3843,00100001,1,1100001,1,001000011100001
3844,00100001,1,1100010,0,001000011100010
3845,00100001,1,1100011,11,001000011100011
3846,00100001,1,1100100,00,001000011100100
3847,00100001,1,1100101,1,001000011100101
3848,00100001,1,1100110,0,001000011100110
3849,00100001,1,1100111,111,001000011100111
3850,00100001,1,1101000,000,001000011101000
3851,00100001,1,1101001,1,001000011101001
3852,00100001,1,1101010,0,001000011101010
3853,00100001,1,1101011,11,001000011101011
3854,00100001,1,1101100,00,001000011101100
3855,00100001,1,1101101,1,001000011101101
3856,00100001,1,1101110,0,001000011101110
3857,00100001,1,1101111,1111,001000011101111
3858,00100001,1,1110000,0000,001000011110000
3859,00100001,1,1110001,1,001000011110001
3860,00100001,1,1110010,0,001000011110010
3861,00100001,1,1110011,11,001000011110011
3862,00100001,1,1110100,00,001000011110100
3863,00100001,1,1110101,1,001000011110101
3864,00100001,1,1110110,0,001000011110110
3865,00100001,1,1110111,111,001000011110111
3866,00100001,1,1111000,000,001000011111000
3867,00100001,1,1111001,1,001000011111001
3868,00100001,1,1111010,0,001000011111010
3869,00100001,1,1111011,11,001000011111011
3870,00100001,1,1111100,00,001000011111100
3871,00100001,1,1111101,1,001000011111101
3872,00100010,0,0000010,0,001000100000010
3873,00100010,0,0000011,11,001000100000011
3874,00100010,0,0000100,00,001000100000100
3875,00100010,0,0000101,1,001000100000101
3876,00100010,0,0000110,0,001000100000110
3877,00100010,0,0000111,111,001000100000111
3878,00100010,0,0001000,000,001000100001000
3879,00100010,0,0001001,1,001000100001001
3880,00100010,0,0001010,0,001000100001010
3881,00100010,0,0001011,11,001000100001011
3882,00100010,0,0001100,00,001000100001100
3883,00100010,0,0001101,1,001000100001101
3884,00100010,0,0001110,0,001000100001110
3885,00100010,0,0001111,1111,001000100001111
3886,00100010,0,0010000,0000,001000100010000
3887,00100010,0,0010001,1,001000100010001
3888,00100010,0,0010010,0,001000100010010
3889,00100010,0,0010011,11,001000100010011
3890,00100010,0,0010100,00,001000100010100
3891,00100010,0,0010101,1,001000100010101
3892,00100010,0,0010110,0,001000100010110
3893,00100010,0,0010111,111,001000100010111
3894,00100010,0,0011000,000,001000100011000
3895,00100010,0,0011001,1,001000100011001
3896,00100010,0,0011010,0,001000100011010
3897,00100010,0,0011011,11,001000100011011
3898,00100010,0,0011100,00,001000100011100
3899,00100010,0,0011101,1,001000100011101
3900,00100010,0,0011110,0,001000100011110
3901,00100010,0,0011111,11111,001000100011111
3902,00100010,0,0100000,00000,001000100100000
3903,00100010,0,0100001,1,001000100100001
3904,00100010,0,0100010,0,001000100100010
3905,00100010,0,0100011,11,001000100100011
3906,00100010,0,0100100,00,001000100100100
3907,00100010,0,0100101,1,001000100100101
3908,00100010,0,0100110,0,001000100100110
3909,00100010,0,0100111,111,001000100100111
3910,00100010,0,0101000,000,001000100101000
3911,00100010,0,0101001,1,001000100101001
3912,00100010,0,0101010,0,001000100101010
3913,00100010,0,0101011,11,001000100101011
3914,00100010,0,0101100,00,001000100101100
3915,00100010,0,0101101,1,001000100101101
3916,00100010,0,0101110,0,001000100101110
3917,00100010,0,0101111,1111,001000100101111
3918,00100010,0,0110000,0000,001000100110000
3919,00100010,0,0110001,1,001000100110001
3920,00100010,0,0110010,0,001000100110010
3921,00100010,0,0110011,11,001000100110011
3922,00100010,0,0110100,00,001000100110100
3923,00100010,0,0110101,1,001000100110101
3924,00100010,0,0110110,0,001000100110110
3925,00100010,0,0110111,111,001000100110111
3926,00100010,0,0111000,000,001000100111000
3927,00100010,0,0111001,1,001000100111001
3928,00100010,0,0111010,0,001000100111010
3929,00100010,0,0111011,11,001000100111011
3930,00100010,0,0111100,00,001000100111100
3931,00100010,0,0111101,1,001000100111101
3932,00100010,0,0111110,0,001000100111110
3933,00100010,0,0111111,111111,001000100111111
3934,00100010,0,1000000,000000,001000101000000
3935,00100010,0,1000001,1,001000101000001
3936,00100010,0,1000010,0,001000101000010
3937,00100010,0,1000011,11,001000101000011
3938,00100010,0,1000100,00,001000101000100
3939,00100010,0,1000101,1,001000101000101
3940,00100010,0,1000110,0,001000101000110
3941,00100010,0,1000111,111,001000101000111
3942,00100010,0,1001000,000,001000101001000
3943,00100010,0,1001001,1,001000101001001
3944,00100010,0,1001010,0,001000101001010
3945,00100010,0,1001011,11,001000101001011
3946,00100010,0,1001100,00,001000101001100
3947,00100010,0,1001101,1,001000101001101
3948,00100010,0,1001110,0,001000101001110
3949,00100010,0,1001111,1111,001000101001111
3950,00100010,0,1010000,0000,001000101010000
3951,00100010,0,1010001,1,001000101010001
3952,00100010,0,1010010,0,001000101010010
3953,00100010,0,1010011,11,001000101010011
3954,00100010,0,1010100,00,001000101010100
3955,00100010,0,1010101,1,001000101010101
3956,00100010,0,1010110,0,001000101010110
3957,00100010,0,1010111,111,001000101010111
3958,00100010,0,1011000,000,001000101011000
3959,00100010,0,1011001,1,001000101011001
3960,00100010,0,1011010,0,001000101011010
3961,00100010,0,1011011,11,001000101011011
3962,00100010,0,1011100,00,001000101011100
3963,00100010,0,1011101,1,001000101011101
3964,00100010,0,1011110,0,001000101011110
3965,00100010,0,1011111,11111,001000101011111
3966,00100010,0,1100000,00000,001000101100000
3967,00100010,0,1100001,1,001000101100001
3968,00100010,0,1100010,0,001000101100010
3969,00100010,0,1100011,11,001000101100011
3970,00100010,0,1100100,00,001000101100100
3971,00100010,0,1100101,1,001000101100101
3972,00100010,0,1100110,0,001000101100110
3973,00100010,0,1100111,111,001000101100111
3974,00100010,0,1101000,000,001000101101000
3975,00100010,0,1101001,1,001000101101001
3976,00100010,0,1101010,0,001000101101010
3977,00100010,0,1101011,11,001000101101011
3978,00100010,0,1101100,00,001000101101100
3979,00100010,0,1101101,1,001000101101101
3980,00100010,0,1101110,0,001000101101110
3981,00100010,0,1101111,1111,001000101101111
3982,00100010,0,1110000,0000,001000101110000
3983,00100010,0,1110001,1,001000101110001
3984,00100010,0,1110010,0,001000101110010
3985,00100010,0,1110011,11,001000101110011
3986,00100010,0,1110100,00,001000101110100
3987,00100010,0,1110101,1,001000101110101
3988,00100010,0,1110110,0,001000101110110
3989,00100010,0,1110111,111,001000101110111
3990,00100010,0,1111000,000,001000101111000
3991,00100010,0,1111001,1,001000101111001
3992,00100010,0,1111010,0,001000101111010
3993,00100010,0,1111011,11,001000101111011
3994,00100010,0,1111100,00,001000101111100
3995,00100010,0,1111101,1,001000101111101
3996,00100010,0,1111110,0,001000101111110
3997,00100011,11,0000001,1,001000110000001
3998,00100011,11,0000010,0,001000110000010
3999,00100011,11,0000011,11,001000110000011
4000,00100011,11,0000100,00,001000110000100
4001,00100011,11,0000101,1,001000110000101
4002,00100011,11,0000110,0,001000110000110
4003,00100011,11,0000111,111,001000110000111
4004,00100011,11,0001000,000,001000110001000
4005,00100011,11,0001001,1,001000110001001
4006,00100011,11,0001010,0,001000110001010
4007,00100011,11,0001011,11,001000110001011
4008,00100011,11,0001100,00,001000110001100
4009,00100011,11,0001101,1,001000110001101
4010,00100011,11,0001110,0,001000110001110
4011,00100011,11,0001111,1111,001000110001111
4012,00100011,11,0010000,0000,001000110010000
4013,00100011,11,0010001,1,001000110010001
4014,00100011,11,0010010,0,001000110010010
4015,00100011,11,0010011,11,001000110010011
4016,00100011,11,0010100,00,001000110010100
4017,00100011,11,0010101,1,001000110010101
4018,00100011,11,0010110,0,001000110010110
4019,00100011,11,0010111,111,001000110010111
4020,00100011,11,0011000,000,001000110011000
4021,00100011,11,0011001,1,001000110011001
4022,00100011,11,0011010,0,001000110011010
4023,00100011,11,0011011,11,001000110011011
4024,00100011,11,0011100,00,001000110011100
4025,00100011,11,0011101,1,001000110011101
4026,00100011,11,0011110,0,001000110011110
4027,00100011,11,0011111,11111,001000110011111
4028,00100011,11,0100000,00000,001000110100000
4029,00100011,11,0100001,1,001000110100001
4030,00100011,11,0100010,0,001000110100010
4031,00100011,11,0100011,11,001000110100011
4032,00100011,11,0100100,00,001000110100100
4033,00100011,11,0100101,1,001000110100101
4034,00100011,11,0100110,0,001000110100110
4035,00100011,11,0100111,111,001000110100111
4036,00100011,11,0101000,000,001000110101000
4037,00100011,11,0101001,1,001000110101001
4038,00100011,11,0101010,0,001000110101010
4039,00100011,11,0101011,11,001000110101011
4040,00100011,11,0101100,00,001000110101100
4041,00100011,11,0101101,1,001000110101101
4042,00100011,11,0101110,0,001000110101110
4043,00100011,11,0101111,1111,001000110101111
4044,00100011,11,0110000,0000,001000110110000
4045,00100011,11,0110001,1,001000110110001
4046,00100011,11,0110010,0,001000110110010
4047,00100011,11,0110011,11,001000110110011
4048,00100011,11,0110100,00,001000110110100
4049,00100011,11,0110101,1,001000110110101
4050,00100011,11,0110110,0,001000110110110
4051,00100011,11,0110111,111,001000110110111
4052,00100011,11,0111000,000,001000110111000
4053,00100011,11,0111001,1,001000110111001
4054,00100011,11,0111010,0,001000110111010
4055,00100011,11,0111011,11,001000110111011
4056,00100011,11,0111100,00,001000110111100
4057,00100011,11,0111101,1,001000110111101
4058,00100011,11,0111110,0,001000110111110
4059,00100011,11,0111111,111111,001000110111111
4060,00100011,11,1000000,000000,001000111000000
4061,00100011,11,1000001,1,001000111000001
4062,00100011,11,1000010,0,001000111000010
4063,00100011,11,1000011,11,001000111000011
4064,00100011,11,1000100,00,001000111000100
4065,00100011,11,1000101,1,001000111000101
4066,00100011,11,1000110,0,001000111000110
4067,00100011,11,1000111,111,001000111000111
4068,00100011,11,1001000,000,001000111001000
4069,00100011,11,1001001,1,001000111001001
4070,00100011,11,1001010,0,001000111001010
4071,00100011,11,1001011,11,001000111001011
4072,00100011,11,1001100,00,001000111001100
4073,00100011,11,1001101,1,001000111001101
4074,00100011,11,1001110,0,001000111001110
4075,00100011,11,1001111,1111,001000111001111
4076,00100011,11,1010000,0000,001000111010000
4077,00100011,11,1010001,1,001000111010001
4078,00100011,11,1010010,0,001000111010010
4079,00100011,11,1010011,11,001000111010011
4080,00100011,11,1010100,00,001000111010100
4081,00100011,11,1010101,1,001000111010101
4082,00100011,11,1010110,0,001000111010110
4083,00100011,11,1010111,111,001000111010111
4084,00100011,11,1011000,000,001000111011000
4085,00100011,11,1011001,1,001000111011001
4086,00100011,11,1011010,0,001000111011010
4087,00100011,11,1011011,11,001000111011011
4088,00100011,11,1011100,00,001000111011100
4089,00100011,11,1011101,1,001000111011101
4090,00100011,11,1011110,0,001000111011110
4091,00100011,11,1011111,11111,001000111011111
4092,00100011,11,1100000,00000,001000111100000
4093,00100011,11,1100001,1,001000111100001
4094,00100011,11,1100010,0,001000111100010
4095,00100011,11,1100011,11,001000111100011
4096,00100011,11,1100100,00,001000111100100
4097,00100011,11,1100101,1,001000111100101
4098,00100011,11,1100110,0,001000111100110
4099,00100011,11,1100111,111,001000111100111
4100,00100011,11,1101000,000,001000111101000
4101,00100011,11,1101001,1,001000111101001
4102,00100011,11,1101010,0,001000111101010
4103,00100011,11,1101011,11,001000111101011
4104,00100011,11,1101100,00,001000111101100
4105,00100011,11,1101101,1,001000111101101
4106,00100011,11,1101110,0,001000111101110
4107,00100011,11,1101111,1111,001000111101111
4108,00100011,11,1110000,0000,001000111110000
4109,00100011,11,1110001,1,001000111110001
4110,00100011,11,1110010,0,001000111110010
4111,00100011,11,1110011,11,001000111110011
4112,00100011,11,1110100,00,001000111110100
4113,00100011,11,1110101,1,001000111110101
4114,00100011,11,1110110,0,001000111110110
4115,00100011,11,1110111,111,001000111110111
4116,00100011,11,1111000,000,001000111111000
4117,00100011,11,1111001,1,001000111111001
4118,00100011,11,1111010,0,001000111111010
4119,00100011,11,1111011,11,001000111111011
4120,00100100,00,0000100,00,001001000000100
4121,00100100,00,0000101,1,001001000000101
4122,00100100,00,0000110,0,001001000000110
4123,00100100,00,0000111,111,001001000000111
4124,00100100,00,0001000,000,001001000001000
4125,00100100,00,0001001,1,001001000001001
4126,00100100,00,0001010,0,001001000001010
4127,00100100,00,0001011,11,001001000001011
4128,00100100,00,0001100,00,001001000001100
4129,00100100,00,0001101,1,001001000001101
4130,00100100,00,0001110,0,001001000001110
4131,00100100,00,0001111,1111,001001000001111
4132,00100100,00,0010000,0000,001001000010000
4133,00100100,00,0010001,1,001001000010001
4134,00100100,00,0010010,0,001001000010010
4135,00100100,00,0010011,11,001001000010011
4136,00100100,00,0010100,00,001001000010100
4137,00100100,00,0010101,1,001001000010101
4138,00100100,00,0010110,0,001001000010110
4139,00100100,00,0010111,111,001001000010111
4140,00100100,00,0011000,000,001001000011000
4141,00100100,00,0011001,1,001001000011001
4142,00100100,00,0011010,0,001001000011010
4143,00100100,00,0011011,11,001001000011011
4144,00100100,00,0011100,00,001001000011100
4145,00100100,00,0011101,1,001001000011101
4146,00100100,00,0011110,0,001001000011110
4147,00100100,00,0011111,11111,001001000011111
4148,00100100,00,0100000,00000,001001000100000
4149,00100100,00,0100001,1,001001000100001
4150,00100100,00,0100010,0,001001000100010
4151,00100100,00,0100011,11,001001000100011
4152,00100100,00,0100100,00,001001000100100
4153,00100100,00,0100101,1,001001000100101
4154,00100100,00,0100110,0,001001000100110
4155,00100100,00,0100111,111,001001000100111
4156,00100100,00,0101000,000,001001000101000
4157,00100100,00,0101001,1,001001000101001
4158,00100100,00,0101010,0,001001000101010
4159,00100100,00,0101011,11,001001000101011
4160,00100100,00,0101100,00,001001000101100
4161,00100100,00,0101101,1,001001000101101
4162,00100100,00,0101110,0,001001000101110
4163,00100100,00,0101111,1111,001001000101111
4164,00100100,00,0110000,0000,001001000110000
4165,00100100,00,0110001,1,001001000110001
4166,00100100,00,0110010,0,001001000110010
