Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
1238,00001110,0,01010110,0,0000111001010110
1239,00001110,0,01010111,111,0000111001010111
1240,00001110,0,01011000,000,0000111001011000
1241,00001110,0,01011001,1,0000111001011001
1242,00001110,0,01011010,0,0000111001011010
1243,00001110,0,01011011,11,0000111001011011
1244,00001110,0,01011100,00,0000111001011100
1245,00001110,0,01011101,1,0000111001011101
1246,00001110,0,01011110,0,0000111001011110
1247,00001110,0,01100001,1,0000111001100001
1248,00001110,0,01100010,0,0000111001100010
1249,00001110,0,01100011,11,0000111001100011
1250,00001110,0,01100100,00,0000111001100100
1251,00001110,0,01100101,1,0000111001100101
1252,00001110,0,01100110,0,0000111001100110
1253,00001110,0,01100111,111,0000111001100111
1254,00001110,0,01101000,000,0000111001101000
1255,00001110,0,01101001,1,0000111001101001
1256,00001110,0,01101010,0,0000111001101010
1257,00001110,0,01101011,11,0000111001101011
1258,00001110,0,01101100,00,0000111001101100
1259,00001110,0,01101101,1,0000111001101101
1260,00001110,0,01101110,0,0000111001101110
1261,00001110,0,01101111,1111,0000111001101111
1262,00001110,0,01110000,0000,0000111001110000
1263,00001110,0,01110001,1,0000111001110001
1264,00001110,0,01110010,0,0000111001110010
1265,00001110,0,01110011,11,0000111001110011
1266,00001110,0,01110100,00,0000111001110100
1267,00001110,0,01110101,1,0000111001110101
1268,00001110,0,01110110,0,0000111001110110
1269,00001110,0,01110111,111,0000111001110111
1270,00001110,0,01111000,000,0000111001111000
1271,00001110,0,01111001,1,0000111001111001
1272,00001110,0,01111010,0,0000111001111010
1273,00001110,0,01111011,11,0000111001111011
1274,00001110,0,10000100,00,0000111010000100
1275,00001110,0,10000101,1,0000111010000101
1276,00001110,0,10000110,0,0000111010000110
1277,00001110,0,10000111,111,0000111010000111
1278,00001110,0,10001000,000,0000111010001000
1279,00001110,0,10001001,1,0000111010001001
1280,00001110,0,10001010,0,0000111010001010
1281,00001110,0,10001011,11,0000111010001011
1282,00001110,0,10001100,00,0000111010001100
1283,00001110,0,10001101,1,0000111010001101
1284,00001110,0,10001110,0,0000111010001110
1285,00001110,0,10001111,1111,0000111010001111
1286,00001110,0,10010000,0000,0000111010010000
1287,00001110,0,10010001,1,0000111010010001
1288,00001110,0,10010010,0,0000111010010010
1289,00001110,0,10010011,11,0000111010010011
1290,00001110,0,10010100,00,0000111010010100
1291,00001110,0,10010101,1,0000111010010101
1292,00001110,0,10010110,0,0000111010010110
1293,00001110,0,10010111,111,0000111010010111
1294,00001110,0,10011000,000,0000111010011000
1295,00001110,0,10011001,1,0000111010011001
1296,00001110,0,10011010,0,0000111010011010
1297,00001110,0,10011011,11,0000111010011011
1298,00001110,0,10011100,00,0000111010011100
1299,00001110,0,10011101,1,0000111010011101
1300,00001110,0,10011110,0,0000111010011110
1301,00001110,0,10100001,1,0000111010100001
1302,00001110,0,10100010,0,0000111010100010
1303,00001110,0,10100011,11,0000111010100011
1304,00001110,0,10100100,00,0000111010100100
1305,00001110,0,10100101,1,0000111010100101
1306,00001110,0,10100110,0,0000111010100110
1307,00001110,0,10100111,111,0000111010100111
1308,00001110,0,10101000,000,0000111010101000
1309,00001110,0,10101001,1,0000111010101001
1310,00001110,0,10101010,0,0000111010101010
1311,00001110,0,10101011,11,0000111010101011
1312,00001110,0,10101100,00,0000111010101100
1313,00001110,0,10101101,1,0000111010101101
1314,00001110,0,10101110,0,0000111010101110
1315,00001110,0,10101111,1111,0000111010101111
1316,00001110,0,10110000,0000,0000111010110000
1317,00001110,0,10110001,1,0000111010110001
1318,00001110,0,10110010,0,0000111010110010
1319,00001110,0,10110011,11,0000111010110011
1320,00001110,0,10110100,00,0000111010110100
1321,00001110,0,10110101,1,0000111010110101
1322,00001110,0,10110110,0,0000111010110110
1323,00001110,0,10110111,111,0000111010110111
1324,00001110,0,10111000,000,0000111010111000
1325,00001110,0,10111001,1,0000111010111001
1326,00001110,0,10111010,0,0000111010111010
1327,00001110,0,10111011,11,0000111010111011
1328,00001110,0,10111100,00,0000111010111100
1329,00001110,0,10111101,1,0000111010111101
1330,00001110,0,11000010,0,0000111011000010
1331,00001110,0,11000011,11,0000111011000011
1332,00001110,0,11000100,00,0000111011000100
1333,00001110,0,11000101,1,0000111011000101
1334,00001110,0,11000110,0,0000111011000110
1335,00001110,0,11000111,111,0000111011000111
1336,00001110,0,11001000,000,0000111011001000
1337,00001110,0,11001001,1,0000111011001001
1338,00001110,0,11001010,0,0000111011001010
1339,00001110,0,11001011,11,0000111011001011
1340,00001110,0,11001100,00,0000111011001100
1341,00001110,0,11001101,1,0000111011001101
1342,00001110,0,11001110,0,0000111011001110
1343,00001110,0,11001111,1111,0000111011001111
1344,00001110,0,11010000,0000,0000111011010000
1345,00001110,0,11010001,1,0000111011010001
1346,00001110,0,11010010,0,0000111011010010
1347,00001110,0,11010011,11,0000111011010011
1348,00001110,0,11010100,00,0000111011010100
1349,00001110,0,11010101,1,0000111011010101
1350,00001110,0,11010110,0,0000111011010110
1351,00001110,0,11010111,111,0000111011010111
1352,00001110,0,11011000,000,0000111011011000
1353,00001110,0,11011001,1,0000111011011001
1354,00001110,0,11011010,0,0000111011011010
1355,00001110,0,11011011,11,0000111011011011
1356,00001110,0,11011100,00,0000111011011100
1357,00001110,0,11011101,1,0000111011011101
1358,00001110,0,11011110,0,0000111011011110
1359,00001110,0,11100001,1,0000111011100001
1360,00001110,0,11100010,0,0000111011100010
1361,00001110,0,11100011,11,0000111011100011
1362,00001110,0,11100100,00,0000111011100100
1363,00001110,0,11100101,1,0000111011100101
1364,00001110,0,11100110,0,0000111011100110
1365,00001110,0,11100111,111,0000111011100111
1366,00001110,0,11101000,000,0000111011101000
1367,00001110,0,11101001,1,0000111011101001
1368,00001110,0,11101010,0,0000111011101010
1369,00001110,0,11101011,11,0000111011101011
1370,00001110,0,11101100,00,0000111011101100
1371,00001110,0,11101101,1,0000111011101101
1372,00001110,0,11101110,0,0000111011101110
1373,00001110,0,11101111,1111,0000111011101111
1374,00001110,0,11110000,0000,0000111011110000
1375,00001110,0,11110001,1,0000111011110001
1376,00001110,0,11110010,0,0000111011110010
1377,00001110,0,11110011,11,0000111011110011
1378,00001110,0,11110100,00,0000111011110100
1379,00001110,0,11110101,1,0000111011110101
1380,00001110,0,11110110,0,0000111011110110
1381,00001110,0,11110111,111,0000111011110111
1382,00001111,1111,00001000,000,0000111100001000
1383,00001111,1111,00001001,1,0000111100001001
1384,00001111,1111,00001010,0,0000111100001010
1385,00001111,1111,00001011,11,0000111100001011
1386,00001111,1111,00001100,00,0000111100001100
1387,00001111,1111,00001101,1,0000111100001101
1388,00001111,1111,00001110,0,0000111100001110
1389,00001111,1111,00001111,1111,0000111100001111
1390,00001111,1111,00010000,0000,0000111100010000
1391,00001111,1111,00010001,1,0000111100010001
1392,00001111,1111,00010010,0,0000111100010010
1393,00001111,1111,00010011,11,0000111100010011
1394,00001111,1111,00010100,00,0000111100010100
1395,00001111,1111,00010101,1,0000111100010101
1396,00001111,1111,00010110,0,0000111100010110
1397,00001111,1111,00010111,111,0000111100010111
1398,00001111,1111,00011000,000,0000111100011000
1399,00001111,1111,00011001,1,0000111100011001
1400,00001111,1111,00011010,0,0000111100011010
1401,00001111,1111,00011011,11,0000111100011011
1402,00001111,1111,00011100,00,0000111100011100
1403,00001111,1111,00011101,1,0000111100011101
1404,00001111,1111,00011110,0,0000111100011110
1405,00001111,1111,00100001,1,0000111100100001
1406,00001111,1111,00100010,0,0000111100100010
1407,00001111,1111,00100011,11,0000111100100011
1408,00001111,1111,00100100,00,0000111100100100
1409,00001111,1111,00100101,1,0000111100100101
1410,00001111,1111,00100110,0,0000111100100110
1411,00001111,1111,00100111,111,0000111100100111
1412,00001111,1111,00101000,000,0000111100101000
1413,00001111,1111,00101001,1,0000111100101001
1414,00001111,1111,00101010,0,0000111100101010
1415,00001111,1111,00101011,11,0000111100101011
1416,00001111,1111,00101100,00,0000111100101100
1417,00001111,1111,00101101,1,0000111100101101
1418,00001111,1111,00101110,0,0000111100101110
1419,00001111,1111,00101111,1111,0000111100101111
1420,00001111,1111,00110000,0000,0000111100110000
1421,00001111,1111,00110001,1,0000111100110001
1422,00001111,1111,00110010,0,0000111100110010
1423,00001111,1111,00110011,11,0000111100110011
1424,00001111,1111,00110100,00,0000111100110100
1425,00001111,1111,00110101,1,0000111100110101
1426,00001111,1111,00110110,0,0000111100110110
1427,00001111,1111,00110111,111,0000111100110111
1428,00001111,1111,00111000,000,0000111100111000
1429,00001111,1111,00111001,1,0000111100111001
1430,00001111,1111,00111010,0,0000111100111010
1431,00001111,1111,00111011,11,0000111100111011
1432,00001111,1111,00111100,00,0000111100111100
1433,00001111,1111,00111101,1,0000111100111101
1434,00001111,1111,01000010,0,0000111101000010
1435,00001111,1111,01000011,11,0000111101000011
1436,00001111,1111,01000100,00,0000111101000100
1437,00001111,1111,01000101,1,0000111101000101
1438,00001111,1111,01000110,0,0000111101000110
1439,00001111,1111,01000111,111,0000111101000111
1440,00001111,1111,01001000,000,0000111101001000
1441,00001111,1111,01001001,1,0000111101001001
1442,00001111,1111,01001010,0,0000111101001010
1443,00001111,1111,01001011,11,0000111101001011
1444,00001111,1111,01001100,00,0000111101001100
1445,00001111,1111,01001101,1,0000111101001101
1446,00001111,1111,01001110,0,0000111101001110
1447,00001111,1111,01001111,1111,0000111101001111
1448,00001111,1111,01010000,0000,0000111101010000
1449,00001111,1111,01010001,1,0000111101010001
1450,00001111,1111,01010010,0,0000111101010010
1451,00001111,1111,01010011,11,0000111101010011
1452,00001111,1111,01010100,00,0000111101010100
1453,00001111,1111,01010101,1,0000111101010101
1454,00001111,1111,01010110,0,0000111101010110
1455,00001111,1111,01010111,111,0000111101010111
1456,00001111,1111,01011000,000,0000111101011000
1457,00001111,1111,01011001,1,0000111101011001
1458,00001111,1111,01011010,0,0000111101011010
1459,00001111,1111,01011011,11,0000111101011011
1460,00001111,1111,01011100,00,0000111101011100
1461,00001111,1111,01011101,1,0000111101011101
1462,00001111,1111,01011110,0,0000111101011110
1463,00001111,1111,01100001,1,0000111101100001
1464,00001111,1111,01100010,0,0000111101100010
1465,00001111,1111,01100011,11,0000111101100011
1466,00001111,1111,01100100,00,0000111101100100
1467,00001111,1111,01100101,1,0000111101100101
1468,00001111,1111,01100110,0,0000111101100110
1469,00001111,1111,01100111,111,0000111101100111
1470,00001111,1111,01101000,000,0000111101101000
1471,00001111,1111,01101001,1,0000111101101001
1472,00001111,1111,01101010,0,0000111101101010
1473,00001111,1111,01101011,11,0000111101101011
1474,00001111,1111,01101100,00,0000111101101100
1475,00001111,1111,01101101,1,0000111101101101
1476,00001111,1111,01101110,0,0000111101101110
1477,00001111,1111,01101111,1111,0000111101101111
1478,00001111,1111,01110000,0000,0000111101110000
1479,00001111,1111,01110001,1,0000111101110001
1480,00001111,1111,01110010,0,0000111101110010
1481,00001111,1111,01110011,11,0000111101110011
1482,00001111,1111,01110100,00,0000111101110100
1483,00001111,1111,01110101,1,0000111101110101
1484,00001111,1111,01110110,0,0000111101110110
1485,00001111,1111,01110111,111,0000111101110111
1486,00001111,1111,01111000,000,0000111101111000
1487,00001111,1111,01111001,1,0000111101111001
1488,00001111,1111,01111010,0,0000111101111010
1489,00001111,1111,01111011,11,0000111101111011
1490,00010000,0000,10000100,00,0001000010000100
1491,00010000,0000,10000101,1,0001000010000101
1492,00010000,0000,10000110,0,0001000010000110
1493,00010000,0000,10000111,111,0001000010000111
1494,00010000,0000,10001000,000,0001000010001000
1495,00010000,0000,10001001,1,0001000010001001
1496,00010000,0000,10001010,0,0001000010001010
1497,00010000,0000,10001011,11,0001000010001011
1498,00010000,0000,10001100,00,0001000010001100
1499,00010000,0000,10001101,1,0001000010001101
1500,00010000,0000,10001110,0,0001000010001110
1501,00010000,0000,10001111,1111,0001000010001111
1502,00010000,0000,10010000,0000,0001000010010000
1503,00010000,0000,10010001,1,0001000010010001
1504,00010000,0000,10010010,0,0001000010010010
1505,00010000,0000,10010011,11,0001000010010011
1506,00010000,0000,10010100,00,0001000010010100
1507,00010000,0000,10010101,1,0001000010010101
1508,00010000,0000,10010110,0,0001000010010110
1509,00010000,0000,10010111,111,0001000010010111
1510,00010000,0000,10011000,000,0001000010011000
1511,00010000,0000,10011001,1,0001000010011001
1512,00010000,0000,10011010,0,0001000010011010
1513,00010000,0000,10011011,11,0001000010011011
1514,00010000,0000,10011100,00,0001000010011100
1515,00010000,0000,10011101,1,0001000010011101
1516,00010000,0000,10011110,0,0001000010011110
1517,00010000,0000,10100001,1,0001000010100001
1518,00010000,0000,10100010,0,0001000010100010
1519,00010000,0000,10100011,11,0001000010100011
1520,00010000,0000,10100100,00,0001000010100100
1521,00010000,0000,10100101,1,0001000010100101
1522,00010000,0000,10100110,0,0001000010100110
1523,00010000,0000,10100111,111,0001000010100111
1524,00010000,0000,10101000,000,0001000010101000
1525,00010000,0000,10101001,1,0001000010101001
1526,00010000,0000,10101010,0,0001000010101010
1527,00010000,0000,10101011,11,0001000010101011
1528,00010000,0000,10101100,00,0001000010101100
1529,00010000,0000,10101101,1,0001000010101101
1530,00010000,0000,10101110,0,0001000010101110
1531,00010000,0000,10101111,1111,0001000010101111
1532,00010000,0000,10110000,0000,0001000010110000
1533,00010000,0000,10110001,1,0001000010110001
1534,00010000,0000,10110010,0,0001000010110010
1535,00010000,0000,10110011,11,0001000010110011
1536,00010000,0000,10110100,00,0001000010110100
1537,00010000,0000,10110101,1,0001000010110101
1538,00010000,0000,10110110,0,0001000010110110
1539,00010000,0000,10110111,111,0001000010110111
1540,00010000,0000,10111000,000,0001000010111000
1541,00010000,0000,10111001,1,0001000010111001
1542,00010000,0000,10111010,0,0001000010111010
1543,00010000,0000,10111011,11,0001000010111011
1544,00010000,0000,10111100,00,0001000010111100
1545,00010000,0000,10111101,1,0001000010111101
1546,00010000,0000,11000010,0,0001000011000010
1547,00010000,0000,11000011,11,0001000011000011
1548,00010000,0000,11000100,00,0001000011000100
1549,00010000,0000,11000101,1,0001000011000101
1550,00010000,0000,11000110,0,0001000011000110
1551,00010000,0000,11000111,111,0001000011000111
1552,00010000,0000,11001000,000,0001000011001000
1553,00010000,0000,11001001,1,0001000011001001
1554,00010000,0000,11001010,0,0001000011001010
1555,00010000,0000,11001011,11,0001000011001011
1556,00010000,0000,11001100,00,0001000011001100
1557,00010000,0000,11001101,1,0001000011001101
1558,00010000,0000,11001110,0,0001000011001110
1559,00010000,0000,11001111,1111,0001000011001111
1560,00010000,0000,11010000,0000,0001000011010000
1561,00010000,0000,11010001,1,0001000011010001
1562,00010000,0000,11010010,0,0001000011010010
1563,00010000,0000,11010011,11,0001000011010011
1564,00010000,0000,11010100,00,0001000011010100
1565,00010000,0000,11010101,1,0001000011010101
1566,00010000,0000,11010110,0,0001000011010110
1567,00010000,0000,11010111,111,0001000011010111
1568,00010000,0000,11011000,000,0001000011011000
1569,00010000,0000,11011001,1,0001000011011001
1570,00010000,0000,11011010,0,0001000011011010
1571,00010000,0000,11011011,11,0001000011011011
1572,00010000,0000,11011100,00,0001000011011100
1573,00010000,0000,11011101,1,0001000011011101
1574,00010000,0000,11011110,0,0001000011011110
1575,00010000,0000,11100001,1,0001000011100001
1576,00010000,0000,11100010,0,0001000011100010
1577,00010000,0000,11100011,11,0001000011100011
1578,00010000,0000,11100100,00,0001000011100100
1579,00010000,0000,11100101,1,0001000011100101
1580,00010000,0000,11100110,0,0001000011100110
1581,00010000,0000,11100111,111,0001000011100111
1582,00010000,0000,11101000,000,0001000011101000
1583,00010000,0000,11101001,1,0001000011101001
1584,00010000,0000,11101010,0,0001000011101010
1585,00010000,0000,11101011,11,0001000011101011
1586,00010000,0000,11101100,00,0001000011101100
1587,00010000,0000,11101101,1,0001000011101101
1588,00010000,0000,11101110,0,0001000011101110
1589,00010000,0000,11101111,1111,0001000011101111
1590,00010000,0000,11110000,0000,0001000011110000
1591,00010000,0000,11110001,1,0001000011110001
1592,00010000,0000,11110010,0,0001000011110010
1593,00010000,0000,11110011,11,0001000011110011
1594,00010000,0000,11110100,00,0001000011110100
1595,00010000,0000,11110101,1,0001000011110101
1596,00010000,0000,11110110,0,0001000011110110
1597,00010000,0000,11110111,111,0001000011110111
1598,00010001,1,00001000,000,0001000100001000
1599,00010001,1,00001001,1,0001000100001001
1600,00010001,1,00001010,0,0001000100001010
1601,00010001,1,00001011,11,0001000100001011
1602,00010001,1,00001100,00,0001000100001100
1603,00010001,1,00001101,1,0001000100001101
1604,00010001,1,00001110,0,0001000100001110
1605,00010001,1,00001111,1111,0001000100001111
1606,00010001,1,00010000,0000,0001000100010000
1607,00010001,1,00010001,1,0001000100010001
1608,00010001,1,00010010,0,0001000100010010
1609,00010001,1,00010011,11,0001000100010011
1610,00010001,1,00010100,00,0001000100010100
1611,00010001,1,00010101,1,0001000100010101
1612,00010001,1,00010110,0,0001000100010110
1613,00010001,1,00010111,111,0001000100010111
1614,00010001,1,00011000,000,0001000100011000
1615,00010001,1,00011001,1,0001000100011001
1616,00010001,1,00011010,0,0001000100011010
1617,00010001,1,00011011,11,0001000100011011
1618,00010001,1,00011100,00,0001000100011100
1619,00010001,1,00011101,1,0001000100011101
1620,00010001,1,00011110,0,0001000100011110
1621,00010001,1,00100001,1,0001000100100001
1622,00010001,1,00100010,0,0001000100100010
1623,00010001,1,00100011,11,0001000100100011
1624,00010001,1,00100100,00,0001000100100100
1625,00010001,1,00100101,1,0001000100100101
1626,00010001,1,00100110,0,0001000100100110
1627,00010001,1,00100111,111,0001000100100111
1628,00010001,1,00101000,000,0001000100101000
1629,00010001,1,00101001,1,0001000100101001
1630,00010001,1,00101010,0,0001000100101010
1631,00010001,1,00101011,11,0001000100101011
1632,00010001,1,00101100,00,0001000100101100
1633,00010001,1,00101101,1,0001000100101101
1634,00010001,1,00101110,0,0001000100101110
1635,00010001,1,00101111,1111,0001000100101111
1636,00010001,1,00110000,0000,0001000100110000
1637,00010001,1,00110001,1,0001000100110001
1638,00010001,1,00110010,0,0001000100110010
1639,00010001,1,00110011,11,0001000100110011
1640,00010001,1,00110100,00,0001000100110100
1641,00010001,1,00110101,1,0001000100110101
1642,00010001,1,00110110,0,0001000100110110
1643,00010001,1,00110111,111,0001000100110111
1644,00010001,1,00111000,000,0001000100111000
1645,00010001,1,00111001,1,0001000100111001
1646,00010001,1,00111010,0,0001000100111010
1647,00010001,1,00111011,11,0001000100111011
1648,00010001,1,00111100,00,0001000100111100
1649,00010001,1,00111101,1,0001000100111101
1650,00010001,1,01000010,0,0001000101000010
1651,00010001,1,01000011,11,0001000101000011
1652,00010001,1,01000100,00,0001000101000100
1653,00010001,1,01000101,1,0001000101000101
1654,00010001,1,01000110,0,0001000101000110
1655,00010001,1,01000111,111,0001000101000111
1656,00010001,1,01001000,000,0001000101001000
1657,00010001,1,01001001,1,0001000101001001
1658,00010001,1,01001010,0,0001000101001010
1659,00010001,1,01001011,11,0001000101001011
1660,00010001,1,01001100,00,0001000101001100
1661,00010001,1,01001101,1,0001000101001101
1662,00010001,1,01001110,0,0001000101001110
1663,00010001,1,01001111,1111,0001000101001111
1664,00010001,1,01010000,0000,0001000101010000
1665,00010001,1,01010001,1,0001000101010001
1666,00010001,1,01010010,0,0001000101010010
1667,00010001,1,01010011,11,0001000101010011
1668,00010001,1,01010100,00,0001000101010100
1669,00010001,1,01010101,1,0001000101010101
1670,00010001,1,01010110,0,0001000101010110
1671,00010001,1,01010111,111,0001000101010111
1672,00010001,1,01011000,000,0001000101011000
1673,00010001,1,01011001,1,0001000101011001
1674,00010001,1,01011010,0,0001000101011010
1675,00010001,1,01011011,11,0001000101011011
1676,00010001,1,01011100,00,0001000101011100
1677,00010001,1,01011101,1,0001000101011101
1678,00010001,1,01011110,0,0001000101011110
1679,00010001,1,01100001,1,0001000101100001
1680,00010001,1,01100010,0,0001000101100010
1681,00010001,1,01100011,11,0001000101100011
1682,00010001,1,01100100,00,0001000101100100
1683,00010001,1,01100101,1,0001000101100101
1684,00010001,1,01100110,0,0001000101100110
1685,00010001,1,01100111,111,0001000101100111
1686,00010001,1,01101000,000,0001000101101000
1687,00010001,1,01101001,1,0001000101101001
1688,00010001,1,01101010,0,0001000101101010
1689,00010001,1,01101011,11,0001000101101011
1690,00010001,1,01101100,00,0001000101101100
1691,00010001,1,01101101,1,0001000101101101
1692,00010001,1,01101110,0,0001000101101110
1693,00010001,1,01101111,1111,0001000101101111
1694,00010001,1,01110000,0000,0001000101110000
1695,00010001,1,01110001,1,0001000101110001
1696,00010001,1,01110010,0,0001000101110010
1697,00010001,1,01110011,11,0001000101110011
1698,00010001,1,01110100,00,0001000101110100
1699,00010001,1,01110101,1,0001000101110101
1700,00010001,1,01110110,0,0001000101110110
1701,00010001,1,01110111,111,0001000101110111
1702,00010001,1,01111000,000,0001000101111000
1703,00010001,1,01111001,1,0001000101111001
1704,00010001,1,01111010,0,0001000101111010
1705,00010001,1,01111011,11,0001000101111011
1706,00010001,1,10000100,00,0001000110000100
1707,00010001,1,10000101,1,0001000110000101
1708,00010001,1,10000110,0,0001000110000110
1709,00010001,1,10000111,111,0001000110000111
1710,00010001,1,10001000,000,0001000110001000
1711,00010001,1,10001001,1,0001000110001001
1712,00010001,1,10001010,0,0001000110001010
1713,00010001,1,10001011,11,0001000110001011
1714,00010001,1,10001100,00,0001000110001100
1715,00010001,1,10001101,1,0001000110001101
1716,00010001,1,10001110,0,0001000110001110
1717,00010001,1,10001111,1111,0001000110001111
1718,00010001,1,10010000,0000,0001000110010000
1719,00010001,1,10010001,1,0001000110010001
1720,00010001,1,10010010,0,0001000110010010
1721,00010001,1,10010011,11,0001000110010011
1722,00010001,1,10010100,00,0001000110010100
1723,00010001,1,10010101,1,0001000110010101
1724,00010001,1,10010110,0,0001000110010110
1725,00010001,1,10010111,111,0001000110010111
1726,00010001,1,10011000,000,0001000110011000
1727,00010001,1,10011001,1,0001000110011001
1728,00010001,1,10011010,0,0001000110011010
1729,00010001,1,10011011,11,0001000110011011
1730,00010001,1,10011100,00,0001000110011100
1731,00010001,1,10011101,1,0001000110011101
1732,00010001,1,10011110,0,0001000110011110
1733,00010001,1,10100001,1,0001000110100001
1734,00010001,1,10100010,0,0001000110100010
1735,00010001,1,10100011,11,0001000110100011
1736,00010001,1,10100100,00,0001000110100100
1737,00010001,1,10100101,1,0001000110100101
1738,00010001,1,10100110,0,0001000110100110
1739,00010001,1,10100111,111,0001000110100111
1740,00010001,1,10101000,000,0001000110101000
1741,00010001,1,10101001,1,0001000110101001
1742,00010001,1,10101010,0,0001000110101010
1743,00010001,1,10101011,11,0001000110101011
1744,00010001,1,10101100,00,0001000110101100
1745,00010001,1,10101101,1,0001000110101101
1746,00010001,1,10101110,0,0001000110101110
1747,00010001,1,10101111,1111,0001000110101111
1748,00010001,1,10110000,0000,0001000110110000
1749,00010001,1,10110001,1,0001000110110001
1750,00010001,1,10110010,0,0001000110110010
1751,00010001,1,10110011,11,0001000110110011
1752,00010001,1,10110100,00,0001000110110100
1753,00010001,1,10110101,1,0001000110110101
1754,00010001,1,10110110,0,0001000110110110
1755,00010001,1,10110111,111,0001000110110111
1756,00010001,1,10111000,000,0001000110111000
1757,00010001,1,10111001,1,0001000110111001
1758,00010001,1,10111010,0,0001000110111010
1759,00010001,1,10111011,11,0001000110111011
1760,00010001,1,10111100,00,0001000110111100
1761,00010001,1,10111101,1,0001000110111101
1762,00010001,1,11000010,0,0001000111000010
1763,00010001,1,11000011,11,0001000111000011
1764,00010001,1,11000100,00,0001000111000100
1765,00010001,1,11000101,1,0001000111000101
1766,00010001,1,11000110,0,0001000111000110
1767,00010001,1,11000111,111,0001000111000111
1768,00010001,1,11001000,000,0001000111001000
1769,00010001,1,11001001,1,0001000111001001
1770,00010001,1,11001010,0,0001000111001010
1771,00010001,1,11001011,11,0001000111001011
1772,00010001,1,11001100,00,0001000111001100
1773,00010001,1,11001101,1,0001000111001101
1774,00010001,1,11001110,0,0001000111001110
1775,00010001,1,11001111,1111,0001000111001111
1776,00010001,1,11010000,0000,0001000111010000
1777,00010001,1,11010001,1,0001000111010001
1778,00010001,1,11010010,0,0001000111010010
1779,00010001,1,11010011,11,0001000111010011
1780,00010001,1,11010100,00,0001000111010100
1781,00010001,1,11010101,1,0001000111010101
1782,00010001,1,11010110,0,0001000111010110
1783,00010001,1,11010111,111,0001000111010111
1784,00010001,1,11011000,000,0001000111011000
1785,00010001,1,11011001,1,0001000111011001
1786,00010001,1,11011010,0,0001000111011010
1787,00010001,1,11011011,11,0001000111011011
1788,00010001,1,11011100,00,0001000111011100
1789,00010001,1,11011101,1,0001000111011101
1790,00010001,1,11011110,0,0001000111011110
1791,00010001,1,11100001,1,0001000111100001
1792,00010001,1,11100010,0,0001000111100010
1793,00010001,1,11100011,11,0001000111100011
1794,00010001,1,11100100,00,0001000111100100
1795,00010001,1,11100101,1,0001000111100101
1796,00010001,1,11100110,0,0001000111100110
1797,00010001,1,11100111,111,0001000111100111
1798,00010001,1,11101000,000,0001000111101000
1799,00010001,1,11101001,1,0001000111101001
1800,00010001,1,11101010,0,0001000111101010
1801,00010001,1,11101011,11,0001000111101011
1802,00010001,1,11101100,00,0001000111101100
1803,00010001,1,11101101,1,0001000111101101
1804,00010001,1,11101110,0,0001000111101110
1805,00010001,1,11101111,1111,0001000111101111
1806,00010010,0,00010000,0000,0001001000010000
1807,00010010,0,00010001,1,0001001000010001
1808,00010010,0,00010010,0,0001001000010010
1809,00010010,0,00010011,11,0001001000010011
1810,00010010,0,00010100,00,0001001000010100
1811,00010010,0,00010101,1,0001001000010101
1812,00010010,0,00010110,0,0001001000010110
1813,00010010,0,00010111,111,0001001000010111
1814,00010010,0,00011000,000,0001001000011000
1815,00010010,0,00011001,1,0001001000011001
1816,00010010,0,00011010,0,0001001000011010
1817,00010010,0,00011011,11,0001001000011011
1818,00010010,0,00011100,00,0001001000011100
1819,00010010,0,00011101,1,0001001000011101
1820,00010010,0,00011110,0,0001001000011110
1821,00010010,0,00100001,1,0001001000100001
1822,00010010,0,00100010,0,0001001000100010
1823,00010010,0,00100011,11,0001001000100011
1824,00010010,0,00100100,00,0001001000100100
1825,00010010,0,00100101,1,0001001000100101
1826,00010010,0,00100110,0,0001001000100110
1827,00010010,0,00100111,111,0001001000100111
1828,00010010,0,00101000,000,0001001000101000
1829,00010010,0,00101001,1,0001001000101001
1830,00010010,0,00101010,0,0001001000101010
1831,00010010,0,00101011,11,0001001000101011
1832,00010010,0,00101100,00,0001001000101100
1833,00010010,0,00101101,1,0001001000101101
1834,00010010,0,00101110,0,0001001000101110
1835,00010010,0,00101111,1111,0001001000101111
1836,00010010,0,00110000,0000,0001001000110000
1837,00010010,0,00110001,1,0001001000110001
1838,00010010,0,00110010,0,0001001000110010
1839,00010010,0,00110011,11,0001001000110011
1840,00010010,0,00110100,00,0001001000110100
1841,00010010,0,00110101,1,0001001000110101
1842,00010010,0,00110110,0,0001001000110110
1843,00010010,0,00110111,111,0001001000110111
1844,00010010,0,00111000,000,0001001000111000
1845,00010010,0,00111001,1,0001001000111001
1846,00010010,0,00111010,0,0001001000111010
1847,00010010,0,00111011,11,0001001000111011
1848,00010010,0,00111100,00,0001001000111100
1849,00010010,0,00111101,1,0001001000111101
1850,00010010,0,01000010,0,0001001001000010
1851,00010010,0,01000011,11,0001001001000011
1852,00010010,0,01000100,00,0001001001000100
1853,00010010,0,01000101,1,0001001001000101
1854,00010010,0,01000110,0,0001001001000110
1855,00010010,0,01000111,111,0001001001000111
1856,00010010,0,01001000,000,0001001001001000
1857,00010010,0,01001001,1,0001001001001001
1858,00010010,0,01001010,0,0001001001001010
1859,00010010,0,01001011,11,0001001001001011
